C:/Users/hxd/Desktop/dsaa/src/b-tree/f_test.go:29 : [Info]: 2019-07-16 15:03:24 func[b-tree.TestBTree_Insert]: array  []int{11, 3, 20, 5, 12, 10, 15, 19, 14, 4, 7, 2, 6, 1, 17, 8, 13, 9, 18, 16}
C:/Users/hxd/Desktop/dsaa/src/b-tree/node.go:27 : [Info]: 2019-07-16 15:03:24 func[b-tree.(*BTreeNode).Traverse]: n  2  keys []int{7, 16}
C:/Users/hxd/Desktop/dsaa/src/b-tree/node.go:27 : [Info]: 2019-07-16 15:03:24 func[b-tree.(*BTreeNode).Traverse]: n  2  keys []int{2, 5}
C:/Users/hxd/Desktop/dsaa/src/b-tree/node.go:27 : [Info]: 2019-07-16 15:03:24 func[b-tree.(*BTreeNode).Traverse]: n  1  keys []int{1}
C:/Users/hxd/Desktop/dsaa/src/b-tree/node.go:27 : [Info]: 2019-07-16 15:03:24 func[b-tree.(*BTreeNode).Traverse]: n  2  keys []int{3, 4}
C:/Users/hxd/Desktop/dsaa/src/b-tree/node.go:27 : [Info]: 2019-07-16 15:03:24 func[b-tree.(*BTreeNode).Traverse]: n  1  keys []int{6}
C:/Users/hxd/Desktop/dsaa/src/b-tree/node.go:27 : [Info]: 2019-07-16 15:03:24 func[b-tree.(*BTreeNode).Traverse]: n  2  keys []int{11, 13}
C:/Users/hxd/Desktop/dsaa/src/b-tree/node.go:27 : [Info]: 2019-07-16 15:03:24 func[b-tree.(*BTreeNode).Traverse]: n  3  keys []int{8, 9, 10}
C:/Users/hxd/Desktop/dsaa/src/b-tree/node.go:27 : [Info]: 2019-07-16 15:03:24 func[b-tree.(*BTreeNode).Traverse]: n  1  keys []int{12}
C:/Users/hxd/Desktop/dsaa/src/b-tree/node.go:27 : [Info]: 2019-07-16 15:03:24 func[b-tree.(*BTreeNode).Traverse]: n  2  keys []int{14, 15}
C:/Users/hxd/Desktop/dsaa/src/b-tree/node.go:27 : [Info]: 2019-07-16 15:03:24 func[b-tree.(*BTreeNode).Traverse]: n  1  keys []int{18}
C:/Users/hxd/Desktop/dsaa/src/b-tree/node.go:27 : [Info]: 2019-07-16 15:03:24 func[b-tree.(*BTreeNode).Traverse]: n  1  keys []int{17}
C:/Users/hxd/Desktop/dsaa/src/b-tree/node.go:27 : [Info]: 2019-07-16 15:03:24 func[b-tree.(*BTreeNode).Traverse]: n  2  keys []int{19, 20}
